CICLO_ACADEMICO,FECHA_MATRICULA,PERIODO_ACADEMICO_ANTERIOR,CREDITOS_ACUMULADOS_APROBADOS_AL_PERIODO_ANTERIOR,CREDITOS_MATRICULADOS_DEL_PERIODO_ANTERIOR,CREDITOS_APROBADOS_DEL_PERIODO_ANTERIOR,PROMEDIO_PONDERADO_DEL_PERIODO_ANTERIOR,GENERO,DISCAPACIDAD,Edad,Programa_AGRONOMIA,Programa_ARQUITECTURA Y URBANISMO,Programa_BIOLOGIA,Programa_CIENCIAS ADMINISTRATIVAS,Programa_CIENCIAS CONTABLES Y FINANCIERAS,Programa_CIENCIAS DE LA COMUNICACION,Programa_DERECHO Y CIENCIAS POLITICAS,Programa_ECONOMIA,Programa_EDUCACION INICIAL,Programa_EDUCACION PRIMARIA,Programa_ELECTRONICA Y TELECOMUNICACIONES,Programa_ENFERMERIA,Programa_ESPECIALIDAD EN ADMINISTRACIàN,Programa_ESTADISTICA,Programa_ESTOMATOLOGIA,Programa_FISICA,Programa_HISTORIA Y GEOGRAFIA,Programa_INGENIERIA AGRICOLA,Programa_INGENIERIA AGROINDUSTRIAL E INDUSTRIAS ALIMENTARIAS,Programa_INGENIERIA AMBIENTAL Y SEGURIDAD INDUSTRIAL,Programa_INGENIERIA CIVIL,Programa_INGENIERIA DE MINAS,Programa_INGENIERIA DE PETROLEO,Programa_INGENIERIA GEOLOGICA,Programa_INGENIERIA INDUSTRIAL,Programa_INGENIERIA INFORMATICA,Programa_INGENIERIA MECATRONICA,Programa_INGENIERIA PESQUERA,Programa_INGENIERIA QUIMICA,Programa_LENGUA Y LITERATURA,Programa_MATEMATICA,Programa_MEDICINA HUMANA,Programa_MEDICINA VETERINARIA,Programa_OBSTETRICIA,Programa_PSICOLOGIA,Programa_ZOOTECNIA,Facultad_AGRONOMIA,Facultad_ARQUITECTURA Y URBANISMO,Facultad_CIENCIAS,Facultad_CIENCIAS ADMINISTRATIVAS,Facultad_CIENCIAS CONTABLES Y FINANCIERAS,Facultad_CIENCIAS DE LA SALUD,Facultad_CIENCIAS SOCIALES Y EDUCACION,Facultad_DERECHO Y CIENCIAS POLITICAS,Facultad_ECONOMIA,Facultad_INGENIERIA CIVIL,Facultad_INGENIERIA DE MINAS,Facultad_INGENIERIA INDUSTRIAL,Facultad_INGENIERIA PESQUERA ,Facultad_PROGRAMA DE COMPLEMENTACIàN ACADMICO PROFESIONAL EN ADMINISTRACIàN- CONVENIO IPAE,Facultad_ZOOTECNIA 
2.0,2025-03-24,20242.0,39.0,23.0,17.0,13.42,False,False,19.159479808350444,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2025-03-25,20250.0,74.0,24.0,16.0,12.61,False,False,19.54277891854894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6.0,2025-03-26,20242.0,122.0,25.0,25.0,12.1,True,False,19.78370978781657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5.0,2025-04-03,20232.0,105.0,3.0,3.0,12.0,False,False,22.885694729637237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.0,2025-03-27,20242.0,164.0,26.0,26.0,13.17,False,False,20.588637919233403,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,2025-03-28,20241.0,0.0,4.0,0.0,6.0,False,False,20.00273785078713,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8.0,2025-03-27,20242.0,170.0,25.0,22.0,15.04,True,False,21.05681040383299,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.0,2025-03-26,20242.0,77.0,9.0,9.0,12.43,False,False,20.213552361396303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,2025-03-25,20242.0,23.0,7.0,1.0,8.11,True,False,20.142368240930868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10.0,2025-04-04,20242.0,211.0,4.0,4.0,11.0,True,False,38.48870636550308,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9.0,2025-04-02,20242.0,186.0,4.0,4.0,12.0,True,False,30.535249828884325,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5.0,2025-03-26,20242.0,106.0,7.0,7.0,14.21,False,False,20.0684462696783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2025-03-25,20250.0,57.0,11.0,11.0,8.82,False,False,22.92676249144421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.0,2025-03-25,20250.0,94.0,26.0,26.0,13.58,True,False,19.906913073237508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5.0,2025-03-26,20242.0,119.0,19.0,19.0,14.04,True,False,20.555783709787818,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,2025-03-26,20242.0,152.0,24.0,24.0,14.31,False,False,21.54962354551677,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,2025-03-24,20242.0,20.0,13.0,13.0,11.0,False,False,18.45037645448323,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,2025-04-04,20242.0,7.0,5.0,5.0,8.29,False,False,18.75427789185489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,2025-03-24,20241.0,21.0,21.0,21.0,14.24,False,False,19.091033538672143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.0,2025-03-25,20250.0,84.0,24.0,16.0,13.3,False,False,19.50718685831622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7.0,2025-03-28,20250.0,135.0,12.0,7.0,11.38,True,False,29.544147843942504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7.0,2025-03-26,20242.0,152.0,24.0,24.0,16.65,True,False,21.018480492813143,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2025-03-28,20242.0,83.0,21.0,21.0,10.2,False,False,35.23613963039014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9.0,2025-03-28,20250.0,195.0,29.0,29.0,14.43,False,False,23.014373716632445,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6.0,2025-03-26,20242.0,150.0,26.0,26.0,14.44,False,False,19.72621492128679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10.0,2025-04-01,20242.0,221.0,24.0,24.0,12.92,True,False,25.010266940451743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,2025-03-26,20242.0,99.0,17.0,17.0,12.73,True,False,21.492128678986997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2025-03-24,20250.0,31.0,18.0,18.0,14.07,True,False,20.23819301848049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6.0,2025-03-29,20242.0,150.0,5.0,5.0,12.14,True,False,23.091033538672143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6.0,2025-03-26,20242.0,135.0,24.0,24.0,17.17,True,False,21.67008898015058,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7.0,2025-03-28,20242.0,156.0,19.0,19.0,14.5,True,False,23.32375085557837,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,2025-03-27,20250.0,110.0,22.0,16.0,11.64,True,False,22.65571526351814,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
